Id,SalePrice
1728,189962.89224247957
1729,174638.60246127896
1730,145632.38281380673
1731,126984.42736188094
1732,115292.42809181719
1733,87216.88342461534
1734,121759.19433657914
1735,132115.86635141703
1736,126150.9848012273
1737,332423.691054685
1738,225411.20197155338
1739,259077.90449503798
1740,209930.88466222535
1741,197040.72036488267
1742,178366.79946856765
1743,179645.89572363204
1744,323881.67764547624
1745,241930.23406583187
1746,210842.89156854685
1747,229951.53577522462
1748,224871.09207060136
1749,157309.95626875455
1750,132745.40925627688
1751,244073.439700013
1752,121911.48086233535
1753,141959.82243836543
1754,184830.9516745174
1755,171902.02826829764
1756,121623.48173011706
1757,120797.78549353294
1758,140511.87831337433
1759,171114.7891473041
1760,168359.77005986864
1761,142983.55615953618
1762,166173.49987666972
1763,171412.61989204807
1764,119522.46201797861
1765,179227.33325786013
1766,175888.59854664255
1767,213660.74906016947
1768,147918.4210534531
1769,188249.99242414042
1770,138406.11229417528
1771,129961.39479619812
1772,149904.34826587443
1773,127660.32033581774
1774,141596.98254030946
1775,131948.6021490985
1776,126470.56767960338
1777,108280.58655389318
1778,134338.47545963447
1779,113182.38551038338
1780,174507.6291719819
1781,135675.0188930924
1782,67126.21643367966
1783,135780.6630073328
1784,105146.1589345192
1785,117711.56196585471
1786,132439.2558535009
1787,155801.91762856254
1788,46746.98582911489
1789,103458.61034408389
1790,60290.93434676778
1791,185140.9143838093
1792,159265.44277631
1793,133985.48322346152
1794,143564.96990949454
1795,138498.50663955876
1796,113688.37165563229
1797,116062.47451902875
1798,121535.72270509502
1799,114892.30460557262
1800,123794.98709133331
1801,130969.60902298176
1802,128035.79982710755
1803,152150.3270446121
1804,143425.78503667918
1805,133607.41065461707
1806,120648.2992125472
1807,133870.0503919073
1808,110273.40119371776
1809,114698.34420457938
1810,137066.36729031973
1811,115628.32564823086
1812,119940.46638444955
1813,124283.89632629117
1814,108537.81197750324
1815,51819.01596567001
1816,99993.19759599085
1817,119052.87447269124
1818,148917.23065792987
1819,114066.40373764787
1820,74561.09085746421
1821,98363.13414450617
1822,154296.45322622062
1823,50251.55180459587
1824,144118.83736618768
1825,123125.54631995298
1826,106123.80735411502
1827,101863.52046282927
1828,146579.27813052622
1829,129981.2054038818
1830,141728.67394103954
1831,153028.86911048077
1832,80478.42630584969
1833,144996.16381884864
1834,111054.1966173726
1835,143157.0433623403
1836,132234.63120078822
1837,97474.20754477246
1838,139381.7378196822
1839,90873.76047844133
1840,148284.84117561032
1841,150674.49220050944
1842,82547.70489998454
1843,128668.33821369462
1844,126069.40199449255
1845,134936.33844650493
1846,152426.17616445344
1847,150787.97521740777
1848,55308.71763015731
1849,100313.43973311903
1850,120249.71236360724
1851,167163.9443906543
1852,134346.7140207476
1853,133819.62572741174
1854,174091.5694114795
1855,145175.69920927496
1856,213278.3858279532
1857,112603.55856965717
1858,139978.17783026793
1859,116041.15224235642
1860,150023.44302513433
1861,113725.19055917484
1862,327903.173101734
1863,308468.06121583504
1864,309332.75811430154
1865,331696.673545945
1866,323627.2420219132
1867,247086.23309635275
1868,297331.57276207407
1869,195297.4587533581
1870,234721.01749462093
1871,238443.51589377533
1872,167803.37307670515
1873,244823.99451595725
1874,141522.4799627766
1875,206586.9763834671
1876,191525.13795556795
1877,209427.08428663047
1878,194996.64479612577
1879,136387.71108283993
1880,142197.33209073724
1881,235127.8933547087
1882,260078.75753194964
1883,191140.48168031318
1884,209150.73355275142
1885,258578.4768805339
1886,292465.31136675336
1887,217018.95616493828
1888,277012.76049150235
1889,156451.51149750798
1890,121987.8284673136
1891,141799.16511608366
1892,110264.17493654283
1893,142692.2464515356
1894,133595.59824492285
1895,149235.71235855535
1896,121862.4355811787
1897,113902.0746491509
1898,114435.91314380676
1899,148711.39264783607
1900,137921.78400991263
1901,173993.0047933479
1902,151352.26664496437
1903,252580.18782902398
1904,136454.38788207658
1905,200630.01548411264
1906,172787.65818656635
1907,203507.5125141528
1908,103478.74969222117
1909,121441.57927422234
1910,108725.06108431976
1911,207849.10818239325
1912,319222.5255284956
1913,128202.26744195014
1914,65588.4466666244
1915,328490.4533876848
1916,67241.89731630348
1917,245256.68399266538
1918,141242.06209053777
1919,175648.703257583
1920,144011.93024616508
1921,456898.95580549305
1922,336751.19242479384
1923,203588.9341600454
1924,245114.82210267484
1925,200473.95472017722
1926,399903.03686777176
1927,135303.05473178215
1928,155688.85968355628
1929,122287.96624150297
1930,123651.44133979728
1931,144364.75856061617
1932,127859.53785987296
1933,167092.49858971784
1934,179356.89764099364
1935,168632.66528861027
1936,182426.84649925522
1937,180737.32064385142
1938,168556.58251030793
1939,232730.32360242284
1940,174967.10789465497
1941,169430.73318764594
1942,190676.05527682748
1943,192623.0737521279
1944,302783.4672707068
1945,363497.8307616505
1946,136083.0222087076
1947,325058.28073119355
1948,163384.311510289
1949,246288.94964709316
1950,182109.51058727314
1951,256621.2055328204
1952,256232.15513208142
1953,174919.29864969614
1954,191867.66233071755
1955,129193.00183201376
1956,301823.04370014335
1957,157808.29100835693
1958,316760.6465323531
1959,144785.59941234544
1960,116115.81275346047
1961,121774.72351673445
1962,99936.68529864028
1963,106103.71214174328
1964,117629.6695167284
1965,149156.8894891213
1966,141705.78153032687
1967,290071.53516700194
1968,451220.77201118454
1969,396172.0230556265
1970,461845.82362096006
1971,469182.20557494677
1972,434534.92012933636
1973,250249.35185047745
1974,302267.9026288905
1975,494648.33359681873
1976,264200.14973430906
1977,317572.04486433236
1978,346820.4844094837
1979,316857.71247496136
1980,195843.62558892896
1981,345509.40539068286
1982,223039.03913529258
1983,203377.10466415418
1984,170395.46966146608
1985,207031.78874091338
1986,205894.42175953632
1987,173114.1199438373
1988,177456.9517178404
1989,185418.60240523497
1990,212598.22050160536
1991,227742.0798450943
1992,210130.39593911258
1993,168704.81723458268
1994,241907.61137119704
1995,181825.5664686698
1996,256355.56014695994
1997,317314.74132941547
1998,327500.8444613666
1999,231555.21688211293
2000,318543.2696359521
2001,261365.6821096121
2002,231823.22128151692
2003,253128.55155054174
2004,262923.73648759484
2005,228142.62575946085
2006,227275.0806142262
2007,245720.25339828068
2008,212686.1877334838
2009,192552.4510680278
2010,192050.00406660067
2011,150346.36728189883
2012,177974.15105600507
2013,181688.81399342068
2014,183678.45320973368
2015,199104.05345148456
2016,191203.58010343421
2017,191452.9563394304
2018,125997.82130673817
2019,116594.15556350812
2020,121167.64608996618
2021,95698.87776270247
2022,191027.10269237432
2023,146937.41568549044
2024,214570.54457391205
2025,393616.01529805677
2026,166119.47649456264
2027,140808.46912068242
2028,153325.64488606947
2029,167662.76894613853
2030,281998.9970616083
2031,245298.40992908174
2032,275034.73110125103
2033,280399.6966516926
2034,166370.4106546739
2035,205526.3633193467
2036,182397.99479182393
2037,189049.0669122553
2038,336388.44259825227
2039,215900.1601798792
2040,312127.05577733536
2041,306304.14308131963
2042,197422.1788771684
2043,167924.97683235756
2044,171338.76728497102
2045,234554.51997884334
2046,146149.34114935785
2047,145160.72571612996
2048,136867.23515775843
2049,143473.71522971548
2050,190248.12143666655
2051,107966.58794804022
2052,123234.21153016854
2053,142905.01687550108
2054,82653.43647917766
2055,163125.38444109954
2056,138273.5671446189
2057,124325.98329629624
2058,215960.22629624075
2059,132211.2553784693
2060,168604.34628520024
2061,194373.77919873563
2062,134067.48959199086
2063,115442.23773268054
2064,147277.24858412234
2065,128309.75907653084
2066,166014.06426493084
2067,114980.95992760747
2068,144194.2987596593
2069,98917.2449328981
2070,113824.76149524614
2071,90603.83841142642
2072,125398.2457312246
2073,140324.08478695093
2074,186205.42120014157
2075,143000.3423857857
2076,116173.68732439281
2077,151492.7701105858
2078,128716.99270303102
2079,141910.7666907137
2080,115940.79435328794
2081,129817.83014506438
2082,125313.89153704395
2083,146134.05390064232
2084,114076.3958957654
2085,121326.9504563443
2086,116473.82523375587
2087,127106.82969063429
2088,102398.02181247996
2089,87361.0400066158
2090,125875.50642414285
2091,118262.10573609477
2092,125799.17100661539
2093,136205.27080304144
2094,105446.6659454281
2095,158982.8360498212
2096,88872.31989209277
2097,100281.32616856077
2098,149130.18726999554
2099,43398.87027116048
2100,73617.96979415833
2101,124483.09973438227
2102,133073.62478606624
2103,103134.02085252083
2104,136295.89721094433
2105,120151.68581853577
2106,73342.32920460169
2107,213701.6665624923
2108,116983.72647940798
2109,110625.7995449981
2110,131129.1289983056
2111,165654.18785297123
2112,140281.93008749542
2113,118221.60311054961
2114,110244.93775454658
2115,161999.9476021505
2116,114660.16042151257
2117,168386.15335751933
2118,124844.06491004612
2119,111842.20002606095
2120,104013.06407289258
2121,118599.23033681343
2122,110386.66024814658
2123,98066.38212598638
2124,177784.81225789204
2125,130937.47478819755
2126,142688.68381541604
2127,146857.11330942195
2128,128398.55661644891
2129,100245.28040883802
2130,143601.21115896682
2131,149086.40642134086
2132,131525.41602282022
2133,123431.76551722431
2134,112131.9304228369
2135,112093.37455422866
2136,91395.58948654753
2137,113663.0340024931
2138,135270.4839417375
2139,157410.56319669206
2140,133150.54401877016
2141,130560.6947948624
2142,123270.38668424328
2143,150265.71747852414
2144,125978.72266406586
2145,133063.8066027291
2146,167544.63841323214
2147,144283.0482173985
2148,129189.69768450788
2149,145835.71798294704
2150,239543.1325247723
2151,114620.7428304275
2152,152884.10464678364
2153,142560.9419532525
2154,94975.07201185465
2155,134385.32815080343
2156,238197.4553334489
2157,236730.14000815962
2158,222353.03591526768
2159,201231.83027783738
2160,168724.1767629541
2161,242497.27589306099
2162,428251.54533882136
2163,373414.61856271175
2164,237998.29326444957
2165,198169.9193632787
2166,150389.0921008969
2167,224541.5550964192
2168,199889.05216617047
2169,189931.9857440488
2170,219286.7203727896
2171,159440.34550546337
2172,133742.17048036546
2173,177693.20884221105
2174,229112.72007511056
2175,319136.0913418321
2176,284245.01784875663
2177,241337.97303445157
2178,210634.03739537927
2179,144447.3875347961
2180,212900.8293806425
2181,192312.19534434206
2182,228948.73386788197
2183,188070.97713698962
2184,125925.55522398639
2185,116388.871694251
2186,154518.98774616374
2187,149169.67602951394
2188,161403.92088892692
2189,225285.36011668743
2190,84100.56259793308
2191,85245.75800162497
2192,94362.31264057479
2193,88492.16255262597
2194,102324.78214731524
2195,111303.40020284218
2196,104195.26242228683
2197,115553.04270902585
2198,158591.63314317225
2199,187236.15032085835
2200,129644.3984944956
2201,144290.02317354982
2202,213130.92323781623
2203,143396.77200120877
2204,169261.45544228214
2205,118582.3034030652
2206,150289.37262076122
2207,208185.52744085903
2208,262740.907447209
2209,205264.49203423085
2210,113572.83208269809
2211,114194.0099812252
2212,108299.00053290461
2213,106975.02395538767
2214,130842.75757587649
2215,103908.8401863062
2216,136384.50978991378
2217,52497.77916581717
2218,89627.29296740615
2219,84458.07644184823
2220,74835.12838077008
2221,336706.1921185877
2222,266451.781736915
2223,272961.08059182396
2224,218409.13407261652
2225,116646.82916241299
2226,181227.8908756621
2227,208128.8589505394
2228,268439.9254919502
2229,251521.98714390237
2230,143548.4835183981
2231,202116.24689079644
2232,189864.48073079507
2233,174985.02549389456
2234,247716.18925643887
2235,203683.0469355462
2236,286884.4093606021
2237,341289.50936201925
2238,200417.35978676018
2239,118754.7716043811
2240,163319.30648747977
2241,148467.04795854745
2242,133701.07591143364
2243,124312.80164650752
2244,96354.3724604769
2245,88247.1938141196
2246,143544.82900117335
2247,112878.1240465183
2248,122252.5244638706
2249,124917.79986979022
2250,136072.0339610679
2251,92445.00526017844
2252,168928.84239293175
2253,146756.39735489755
2254,171551.60177024212
2255,182170.49064334415
2256,184713.4983819326
2257,190978.0627917567
2258,170767.581826792
2259,177350.66926782407
2260,157456.75224323932
2261,181369.13874058903
2262,199661.09642804755
2263,306841.74209527904
2264,548874.9858977289
2265,168745.10345801877
2266,278759.9514048878
2267,380843.7101141846
2268,434188.8364911933
2269,145075.61354788602
2270,192412.98352045944
2271,223233.63768381326
2272,208634.24408526762
2273,164911.60566070932
2274,180355.12754461903
2275,181761.7884143551
2276,194646.23945217967
2277,171475.65519965126
2278,154653.9105555603
2279,120986.95235511026
2280,119796.76749890423
2281,161956.78655931985
2282,175965.95780686772
2283,107871.7054587928
2284,107709.31809967835
2285,130043.1587236559
2286,125326.10052882919
2287,337931.7152020284
2288,272274.42625935463
2289,397438.1676800198
2290,540213.8979168133
2291,281575.85649380984
2292,446906.7800330487
2293,500909.2701998207
2294,397774.841826577
2295,520705.2913601381
2296,314832.6352486884
2297,287943.7812038092
2298,307240.52882965654
2299,390431.3425514789
2300,337449.4125371403
2301,261447.3924256468
2302,236009.908780975
2303,245168.61437045672
2304,240075.73773088973
2305,187541.55899058035
2306,184589.60240375187
2307,185404.81970538397
2308,225548.80655684572
2309,280895.7982469107
2310,201097.88810780225
2311,198269.846074711
2312,189352.47352370046
2313,179777.74200037617
2314,185246.93346264624
2315,176485.88415343635
2316,175422.5946800018
2317,187459.43573926674
2318,184138.9217727722
2319,180449.45813915768
2320,192917.68469495093
2321,222364.49278444672
2322,172303.26754064634
2323,175529.43962718386
2324,164949.80258280283
2325,213153.05654847535
2326,161172.81267528795
2327,206504.79411928626
2328,221554.87782375794
2329,183499.06973697423
2330,181475.447475702
2331,347733.9299815107
2332,397554.15544220724
2333,317221.46353380964
2334,246449.1059103317
2335,252107.83178431058
2336,334309.43983686354
2337,207260.20266767248
2338,302482.9387306517
2339,235473.47560216708
2340,448718.94745414733
2341,226089.2444033515
2342,243842.9296609761
2343,216666.39215626617
2344,210077.98666180222
2345,234908.17515014514
2346,208158.3723335339
2347,187794.16162562426
2348,236236.77639725187
2349,170470.45100968762
2350,262538.66521655564
2351,248658.33533370993
2352,251538.10403015875
2353,232777.26649692148
2354,140829.29520322857
2355,153597.23709434285
2356,157670.42486990461
2357,198148.9049373922
2358,195476.72922880517
2359,133015.88195484894
2360,125059.59363876085
2361,149024.82330142162
2362,281233.719317251
2363,139811.76781647492
2364,145446.32532401758
2365,241849.4471695903
2366,188059.8576159994
2367,229430.7143084089
2368,210622.41684431172
2369,228941.1887679628
2370,168229.66829745754
2371,162187.56873310078
2372,196487.60856075815
2373,267847.4369733112
2374,320547.96066419024
2375,261293.58831392013
2376,317696.7741861283
2377,360394.25763368583
2378,137491.82032343725
2379,189851.31525042298
2380,142310.42330363806
2381,167457.14577124454
2382,209159.45400924678
2383,210527.38595524177
2384,241499.38329921282
2385,158546.98206521684
2386,132011.52915120663
2387,132616.53973566357
2388,98831.45776874173
2389,129610.23065907287
2390,142059.9423924721
2391,139018.01841420715
2392,118184.91542039551
2393,173937.12962752266
2394,140781.51230511346
2395,184036.72990578087
2396,149762.76378020356
2397,210279.59562920616
2398,131220.87032153964
2399,61034.17097924614
2400,45938.6109398004
2401,123528.98126908783
2402,136391.23582578858
2403,141316.87109735192
2404,149108.20235627846
2405,157049.24911952144
2406,137664.61669308995
2407,118539.7702806918
2408,147785.38705458186
2409,123998.68486408862
2410,167969.35140032374
2411,123707.07382246885
2412,159825.70890538875
2413,131821.71383249926
2414,135222.960431212
2415,142528.39572404075
2416,129377.3313015089
2417,136638.45416440282
2418,131640.83662176164
2419,129560.33929948785
2420,124742.65238851804
2421,146832.25518445723
2422,124653.06719638694
2423,119663.2321555373
2424,145101.3396977363
2425,141445.7609403534
2426,127981.5920257348
2427,128672.99938887704
2428,162900.1373170067
2429,109573.84331715794
2430,130180.77900418195
2431,107929.29515919268
2432,133759.96428862083
2433,145689.37267684407
2434,135965.86647773813
2435,143456.0485288214
2436,106796.95753745748
2437,114597.95756848768
2438,124112.66320197836
2439,113735.58912144501
2440,129020.73782797497
2441,108081.88154841437
2442,97145.83393981653
2443,119227.58931048302
2444,118337.45238836152
2445,109186.17056185297
2446,127682.46118968284
2447,186343.63030541607
2448,133155.07790538532
2449,117776.9555135936
2450,153509.77410396977
2451,120927.17112627623
2452,209300.17064256407
2453,93187.94534192346
2454,108727.87344556562
2455,126421.21735028978
2456,146921.60784277704
2457,118749.4371680635
2458,110204.64507934889
2459,109508.77948890581
2460,152737.86231980284
2461,114338.24052914589
2462,134906.16523337224
2463,123950.78547662626
2464,165338.4959275868
2465,149462.0927765763
2466,119539.54581015627
2467,146422.36908208506
2468,90654.60534550365
2469,70198.65655599635
2470,191220.72252451413
2471,194543.60886959755
2472,174785.07029510423
2473,129085.62176449166
2474,85695.16426134927
2475,254763.22878489603
2476,118687.5364350112
2477,128259.66638466659
2478,155196.58288631923
2479,117098.27421611297
2480,147495.5396975246
2481,128010.93544546691
2482,116913.47664871227
2483,121937.21700762663
2484,129847.55943773947
2485,131566.47841524894
2486,152972.25388198261
2487,166388.52149006794
2488,138545.9926217531
2489,160461.85183256236
2490,155836.17423265806
2491,102815.94814812327
2492,186604.12629816015
2493,134207.13099597325
2494,161777.21162363666
2495,99063.42911677057
2496,234662.77565988214
2497,156448.27185440055
2498,103639.41653860823
2499,95599.46750750614
2500,134083.3728077671
2501,145053.50273507522
2502,145568.64107403654
2503,113221.55335431651
2504,209827.98103752368
2505,213729.37830087848
2506,263491.22993276315
2507,279172.18384349014
2508,263204.1335863196
2509,216035.31899597627
2510,227907.32559632038
2511,174587.0357344242
2512,196145.69749826923
2513,217986.01600022073
2514,228791.7846427524
2515,151191.81696464663
2516,157717.73049487383
2517,142312.10973177856
2518,154724.23738211623
2519,223508.55158746443
2520,201895.30998573848
2521,185142.4564189173
2522,221529.82594478645
2523,129521.42519667397
2524,138698.53080029108
2525,146869.76816434055
2526,148667.76651520922
2527,121267.64570691551
2528,135982.85988669423
2529,125826.39066225577
2530,111006.10235730297
2531,243968.21875248975
2532,218635.96871056972
2533,202444.45688065124
2534,240346.8395349498
2535,318932.4468425018
2536,231723.23854849994
2537,238698.1674445545
2538,186770.29214966102
2539,188633.8350818547
2540,169706.1485324901
2541,183787.65597124142
2542,160546.98061462294
2543,121415.45896841296
2544,133255.4081909323
2545,140788.1029638994
2546,141281.37561191808
2547,144024.41310399177
2548,154351.69845201867
2549,160978.96635929382
2550,801902.6497685612
2551,141037.33407350336
2552,126546.801015426
2553,83204.89928223824
2554,117750.362160575
2555,119144.35200431572
2556,98428.08408274758
2557,99488.16695576857
2558,158020.48262444037
2559,131717.08132727054
2560,130842.40987121941
2561,122018.81940727613
2562,131108.0479350433
2563,134092.47605358213
2564,189421.97478059802
2565,129162.26649794131
2566,144651.93748973703
2567,132550.3935628933
2568,177836.3986925256
2569,199569.40193148502
2570,110485.10155092631
2571,165347.8703659891
2572,171550.2854141762
2573,229024.77524188103
2574,270658.05101482925
2575,128360.59777230897
2576,134381.08966942405
2577,147938.96807487804
2578,97280.16206678493
2579,55785.37096879611
2580,114689.94993591256
2581,128204.70029829312
2582,118316.79247512795
2583,267743.0585234563
2584,172950.04403326154
2585,175098.13618572708
2586,214081.8020846569
2587,189222.86851083607
2588,143438.7240302633
2589,139463.33856360687
2590,214069.34323593596
2591,227276.3478318505
2592,222586.52700013664
2593,242530.83738520864
2594,192562.59307718612
2595,197412.1005545611
2596,304337.81851363694
2597,175955.461371184
2598,269125.2931907978
2599,348479.21243969025
2600,118899.50205664798
2601,151419.10064519377
2602,80664.16628317366
2603,86410.50368294367
2604,81489.43894031746
2605,71923.81027051117
2606,144555.90695327218
2607,209232.38087886857
2608,188603.1008598172
2609,162059.25019175344
2610,110604.99940749355
2611,105029.2572454559
2612,158840.8735776332
2613,124423.88208609053
2614,129473.85394883076
2615,163439.70099651703
2616,139574.6820194591
2617,172759.39813448695
2618,168270.0043633126
2619,202872.21163445647
2620,193227.20245955436
2621,182086.21118083378
2622,186418.21504736246
2623,251593.5771570149
2624,290775.0559402014
2625,315474.311250623
2626,170318.29198730201
2627,165682.14602958356
2628,455004.8234530952
2629,506154.52241120784
2630,346506.8283869994
2631,502020.78882083227
2632,436135.57582355867
2633,334540.0218812425
2634,442854.00004492933
2635,149987.4464665221
2636,194823.28261699865
2637,170708.4690768624
2638,273708.39025738015
2639,179251.4096075255
2640,160878.25535317155
2641,114504.62017322326
2642,194356.3038097601
2643,103756.2918636685
2644,127169.47924214686
2645,107864.969231351
2646,100526.34202229479
2647,112079.93669944645
2648,144259.22140479553
2649,148047.31385660722
2650,131656.11675364376
2651,143285.7110539888
2652,427347.30315580836
2653,249288.71326396504
2654,246292.7320108743
2655,409601.6015396621
2656,326362.3408613603
2657,380790.7591340581
2658,295030.22020124283
2659,292927.08981678466
2660,336001.25818699907
2661,367879.80977046076
2662,332530.57103876374
2663,277789.73307338473
2664,267537.96168040694
2665,323291.1556705598
2666,295901.6689953142
2667,167122.670433426
2668,182680.40684504018
2669,176486.2716033098
2670,279476.53062489076
2671,186161.56959839453
2672,183392.48225601285
2673,196517.4570262717
2674,191252.30801101192
2675,164900.41324521895
2676,186018.54612178888
2677,185029.94492164734
2678,273226.355959068
2679,262936.2772322269
2680,262831.0428670001
2681,421605.6878859817
2682,340063.3377416876
2683,601160.4375696827
2684,314054.3063461939
2685,388295.1505773546
2686,273000.27865274844
2687,331161.43490742944
2688,234619.26173420102
2689,197643.82525461813
2690,549335.0747808729
2691,189669.28782210167
2692,143946.66267470896
2693,195527.1705566009
2694,144931.73835115466
2695,196671.0296725363
2696,192039.59923410672
2697,201915.52190893987
2698,189770.40108761057
2699,176944.71263370474
2700,158302.36169030832
2701,154494.8356803788
2702,111500.49390266331
2703,132943.47865666766
2704,142906.57204459855
2705,122614.29067348014
2706,119907.5233876073
2707,130370.09285747581
2708,137546.73524435112
2709,119209.25061509332
2710,126295.99731630555
2711,315697.05218187685
2712,402144.300731037
2713,168271.80276572067
2714,147616.6794687934
2715,178555.47951842746
2716,147145.43259371378
2717,188307.4313370009
2718,220363.26993354177
2719,162327.80063939551
2720,183438.3470935665
2721,135213.68064828354
2722,159950.36532286557
2723,135072.8106009027
2724,127249.99819625414
2725,130179.88672547619
2726,140769.82681676216
2727,170985.7154302926
2728,172551.07660076476
2729,142577.39489829665
2730,147695.4250794652
2731,120597.32808888167
2732,121782.0334886092
2733,170237.7828499973
